split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_04_Jan_2020_1345pm,390,195,195,205,185,0.9435897435897436,0.945,0.9219512195121952,0.9692307692307692,0.5256410256410257,0.5353762006148314
test,Exp_12_Dec_2019_1045am,328,164,164,169,159,0.9725609756097561,0.972972972972973,0.9585798816568047,0.9878048780487805,0.5152439024390244,0.530064616261459
test,Exp_08_Jan_2020_1245pm,318,159,159,165,153,0.9685534591194969,0.9691358024691358,0.9515151515151515,0.9874213836477987,0.5188679245283019,0.5327416755868204
test,Exp_09_Jan_2020_1145am,240,120,120,117,123,0.9875,0.9873417721518988,1.0,0.975,0.4875,0.5008009801308314
test,Exp_05_Feb_2020_1345pm,230,115,115,114,116,0.9782608695652174,0.9781659388646288,0.9824561403508771,0.9739130434782609,0.4956521739130435,0.5202561419943105
test,Exp_07_Dec_2019_1245pm,214,107,107,104,110,0.9766355140186916,0.976303317535545,0.9903846153846154,0.9626168224299065,0.48598130841121495,0.5078243629954685
test,Exp_16_Nov_2019_1345pm,212,106,106,110,102,0.9528301886792453,0.9537037037037037,0.9363636363636364,0.9716981132075472,0.5188679245283019,0.5343761983907448
test,Exp_01_Feb_2020_1145am,208,104,104,108,100,0.9807692307692307,0.9811320754716981,0.9629629629629629,1.0,0.5192307692307693,0.5323791458056524
test,Exp_09_Feb_2020_1345pm,202,101,101,105,97,0.9603960396039604,0.9611650485436893,0.9428571428571428,0.9801980198019802,0.5198019801980198,0.5390205949839979
test,Exp_08_Jan_2020_1345pm,182,91,91,95,87,0.978021978021978,0.978494623655914,0.9578947368421052,1.0,0.521978021978022,0.5515304816948189
test,Exp_17_Dec_2019_0945am,180,90,90,94,86,0.9777777777777777,0.9782608695652174,0.9574468085106383,1.0,0.5222222222222223,0.5332850721147325
test,Exp_03_Jan_2020_1045am,178,89,89,92,86,0.9382022471910112,0.9392265193370166,0.9239130434782609,0.9550561797752809,0.5168539325842697,0.532340596231182
test,Exp_03_Mar_2020_1345pm,178,89,89,91,87,0.9887640449438202,0.9888888888888889,0.978021978021978,1.0,0.5112359550561798,0.51303557934386
test,Exp_07_Jan_2020_1345pm,178,89,89,91,87,0.9662921348314607,0.9666666666666667,0.9560439560439561,0.9775280898876404,0.5112359550561798,0.5365058009544116
test,Exp_13_Dec_2019_1245pm,174,87,87,90,84,0.9482758620689655,0.9491525423728814,0.9333333333333333,0.9655172413793104,0.5172413793103449,0.5417400475206047
test,Exp_16_Jan_2020_1245pm,174,87,87,88,86,0.9942528735632183,0.9942857142857143,0.9886363636363636,1.0,0.5057471264367817,0.5291474715046499
test,Exp_17_Dec_2019_1045am,174,87,87,92,82,0.9712643678160919,0.9720670391061452,0.9456521739130435,1.0,0.5287356321839081,0.5454799635656948
test,Exp_15_Jan_2020_1045am,168,84,84,98,70,0.9166666666666666,0.9230769230769231,0.8571428571428571,1.0,0.5833333333333334,0.6045302322932652
test,Exp_15_Dec_2019_1245pm,164,82,82,84,80,0.975609756097561,0.9759036144578314,0.9642857142857143,0.9878048780487805,0.5121951219512195,0.5220235498940072
test,Exp_06_Dec_2019_1345pm,160,80,80,81,79,0.95625,0.9565217391304348,0.9506172839506173,0.9625,0.50625,0.524383145570755
test,Exp_02_Mar_2020_1545pm,152,76,76,73,79,0.9539473684210527,0.9530201342281879,0.9726027397260274,0.9342105263157895,0.48026315789473684,0.49555182456970215
test,Exp_05_Jan_2020_1545pm,152,76,76,79,73,0.9671052631578947,0.967741935483871,0.9493670886075949,0.9868421052631579,0.5197368421052632,0.5376216486880654
test,Exp_07_Jan_2020_0945am,146,73,73,74,72,0.9794520547945206,0.9795918367346939,0.972972972972973,0.9863013698630136,0.5068493150684932,0.5151332175894959
test,Exp_11_Mar_2020_0945am,144,72,72,74,70,0.9861111111111112,0.9863013698630136,0.972972972972973,1.0,0.5138888888888888,0.5382009810871549
test,Exp_17_Dec_2019_1145am,144,72,72,75,69,0.9652777777777778,0.9659863945578231,0.9466666666666667,0.9861111111111112,0.5208333333333334,0.5325133072005378
test,Exp_17_Feb_2020_1145am,140,70,70,70,70,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.5,0.5103912574904306
test,Exp_02_Jan_2020_1245pm,138,69,69,70,68,0.9637681159420289,0.9640287769784173,0.9571428571428572,0.9710144927536232,0.5072463768115942,0.5330793961234714
test,Exp_15_Feb_2020_1345pm,138,69,69,70,68,0.9782608695652174,0.9784172661870504,0.9714285714285714,0.9855072463768116,0.5072463768115942,0.5174334731654845
