split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
validation,Exp_27_Mar_2024_1545,1566,783,783,726,840,0.9355044699872286,0.9330682571239232,0.9696969696969697,0.8991060025542784,0.46360153256704983,0.4836818699940259
validation,Exp_28_Feb_2024_1545,968,484,484,438,530,0.9380165289256198,0.9349240780911063,0.9840182648401826,0.890495867768595,0.4524793388429752,0.49039367604846795
validation,Exp_04_Jun_2023_0945,660,330,330,270,390,0.896969696969697,0.8866666666666667,0.9851851851851852,0.806060606060606,0.4090909090909091,0.4225997643037276
validation,Exp_29_Mar_2021_1545pm,522,261,261,265,257,0.9923371647509579,0.9923954372623575,0.9849056603773585,1.0,0.5076628352490421,0.5234772711421338
validation,Exp_02_May_2021_1445pm,424,212,212,217,207,0.9882075471698113,0.9883449883449883,0.9769585253456221,1.0,0.5117924528301887,0.5130995939362724
validation,Exp_13_Jan_2024_0845,354,177,177,157,197,0.9096045197740112,0.9041916167664671,0.9617834394904459,0.8531073446327684,0.4435028248587571,0.47921435577047744
validation,Exp_21_Jun_2023_1445,310,155,155,156,154,0.9967741935483871,0.9967845659163987,0.9935897435897436,1.0,0.5032258064516129,0.5218754353061799
validation,Exp_01_Jun_2023_1645,214,107,107,112,102,0.9766355140186916,0.9771689497716894,0.9553571428571429,1.0,0.5233644859813084,0.5417095077372043
validation,Exp_22_Mar_2024_1445,190,95,95,81,109,0.9157894736842105,0.9090909090909091,0.9876543209876543,0.8421052631578947,0.4263157894736842,0.47536918238589637
validation,Exp_07_May_2023_1145,174,87,87,92,82,0.9597701149425287,0.9608938547486033,0.9347826086956522,0.9885057471264368,0.5287356321839081,0.5559477641664702
validation,Exp_07_Mar_2023_0945,122,61,61,61,61,1.0,1.0,1.0,1.0,0.5,0.5141528317185698
validation,Exp_08_Apr_2021_1445pm,104,52,52,52,52,1.0,1.0,1.0,1.0,0.5,0.4980520044381802
validation,Exp_26_Mar_2024_1345,84,42,42,45,39,0.8452380952380952,0.8505747126436781,0.8222222222222222,0.8809523809523809,0.5357142857142857,0.5884304954892113
validation,Exp_29_Apr_2023_1545,74,37,37,39,35,0.972972972972973,0.9736842105263158,0.9487179487179487,1.0,0.527027027027027,0.5427514153557855
validation,Exp_01_May_2023_1045,56,28,28,28,28,1.0,1.0,1.0,1.0,0.5,0.5283799852643695
validation,Exp_03_Mar_2024_1645,46,23,23,17,29,0.8695652173913043,0.85,1.0,0.7391304347826086,0.3695652173913043,0.3994588437287704
validation,Exp_21_Mar_2023_0945,36,18,18,18,18,1.0,1.0,1.0,1.0,0.5,0.5255674786037869
validation,Exp_09_Jun_2023_1245,24,12,12,11,13,0.9583333333333334,0.9565217391304348,1.0,0.9166666666666666,0.4583333333333333,0.4495839625597
validation,Exp_29_Jun_2023_1645,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.516453742980957
validation,Exp_12_Feb_2023_1745,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5077110926310221
validation,Exp_24_May_2023_1245,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.498462438583374
validation,Exp_21_Feb_2024_1445,6,3,3,2,4,0.8333333333333334,0.8,1.0,0.6666666666666666,0.3333333333333333,0.36978912353515625
validation,Exp_26_Mar_2024_0845,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.4242563247680664
validation,Exp_25_Mar_2024_1045,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5267333984375
validation,Exp_27_Mar_2024_1645,2,1,1,0,2,0.5,0.0,0.0,0.0,0.0,0.15704345703125
validation,Exp_29_Feb_2024_1445,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5137786865234375
