split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_04_Jan_2020_1345pm,140,70,70,72,68,0.9571428571428572,0.9577464788732394,0.9444444444444444,0.9714285714285714,0.5142857142857142,0.5235872779573713
test,Exp_17_Feb_2020_1145am,98,49,49,48,50,0.9897959183673469,0.9896907216494846,1.0,0.9795918367346939,0.4897959183673469,0.5006387452689969
test,Exp_08_Jan_2020_1245pm,96,48,48,50,46,0.9375,0.9387755102040817,0.92,0.9583333333333334,0.5208333333333334,0.5358953277269999
test,Exp_06_Dec_2019_1245pm,84,42,42,42,42,1.0,1.0,1.0,1.0,0.5,0.5174910227457682
test,Exp_12_Dec_2019_1045am,82,41,41,44,38,0.9390243902439024,0.9411764705882353,0.9090909090909091,0.975609756097561,0.5365853658536586,0.552009559259182
test,Exp_11_Mar_2020_1145am,76,38,38,39,37,0.9868421052631579,0.987012987012987,0.9743589743589743,1.0,0.5131578947368421,0.5264084056804055
test,Exp_17_Dec_2019_0945am,72,36,36,38,34,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.5412693156136407
test,Exp_17_Dec_2019_1045am,70,35,35,38,32,0.9571428571428572,0.958904109589041,0.9210526315789473,1.0,0.5428571428571428,0.5517371245792934
test,Exp_02_Mar_2020_1545pm,66,33,33,29,37,0.9393939393939394,0.9354838709677419,1.0,0.8787878787878788,0.4393939393939394,0.45569642384847003
test,Exp_09_Jan_2020_1145am,66,33,33,34,32,0.9242424242424242,0.9253731343283582,0.9117647058823529,0.9393939393939394,0.5151515151515151,0.5393099784851074
test,Exp_08_Dec_2019_1045am,64,32,32,32,32,0.96875,0.96875,0.96875,0.96875,0.5,0.5225771069526672
test,Exp_01_Feb_2020_1145am,62,31,31,32,30,0.9838709677419355,0.9841269841269841,0.96875,1.0,0.5161290322580645,0.5260527903033841
test,Exp_08_Jan_2020_1345pm,62,31,31,33,29,0.967741935483871,0.96875,0.9393939393939394,1.0,0.532258064516129,0.5583945551226216
test,Exp_09_Feb_2020_1345pm,62,31,31,35,27,0.9032258064516129,0.9090909090909091,0.8571428571428571,0.967741935483871,0.5645161290322581,0.5695322098270539
test,Exp_07_Dec_2019_1245pm,60,30,30,27,33,0.95,0.9473684210526315,1.0,0.9,0.45,0.4699134190877279
test,Exp_16_Nov_2019_1345pm,60,30,30,32,28,0.9333333333333333,0.9354838709677419,0.90625,0.9666666666666667,0.5333333333333333,0.5527859052022298
test,Exp_15_Feb_2020_1345pm,58,29,29,31,27,0.9655172413793104,0.9666666666666667,0.9354838709677419,1.0,0.5344827586206896,0.5387874183983639
test,Exp_06_Jan_2020_0945am,54,27,27,28,26,0.9814814814814815,0.9818181818181818,0.9642857142857143,1.0,0.5185185185185185,0.5331268840365939
test,Exp_15_Dec_2019_1245pm,54,27,27,29,25,0.9259259259259259,0.9285714285714286,0.896551724137931,0.9629629629629629,0.5370370370370371,0.5343406818531178
