file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,0.0,0.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,0.4,0.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,0.8,1.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,9.2,9.6,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,10.4,10.8,0.9819205403327942
Exp_01_Aug_2024_0800_channel_1.wav,10.8,11.2,0.8435616493225098
Exp_01_Aug_2024_0800_channel_1.wav,12.4,12.8,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,12.8,13.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,13.2,13.6,0.7936867475509644
Exp_01_Aug_2024_0800_channel_1.wav,20.8,21.2,0.6041614413261414
Exp_01_Aug_2024_0800_channel_1.wav,26.0,26.4,0.9076138138771057
Exp_01_Aug_2024_0800_channel_1.wav,52.8,53.2,0.795573353767395
Exp_01_Aug_2024_0800_channel_1.wav,56.4,56.8,0.6930863261222839
Exp_01_Aug_2024_0800_channel_1.wav,79.2,79.6,0.8037382960319519
Exp_01_Aug_2024_0800_channel_1.wav,79.6,80.0,0.9630124568939209
Exp_01_Aug_2024_0800_channel_1.wav,80.0,80.4,0.7752177715301514
Exp_01_Aug_2024_0800_channel_1.wav,92.8,93.2,0.989997923374176
Exp_01_Aug_2024_0800_channel_1.wav,102.8,103.2,0.7209251523017883
Exp_01_Aug_2024_0800_channel_1.wav,104.4,104.8,0.9817129969596863
Exp_01_Aug_2024_0800_channel_1.wav,104.8,105.2,0.9855992794036865
Exp_01_Aug_2024_0800_channel_1.wav,105.2,105.6,0.9829806089401245
Exp_01_Aug_2024_0800_channel_1.wav,110.0,110.4,0.6475027799606323
Exp_01_Aug_2024_0800_channel_1.wav,110.8,111.2,0.7089043259620667
Exp_01_Aug_2024_0800_channel_1.wav,111.2,111.6,0.882578432559967
Exp_01_Aug_2024_0800_channel_1.wav,111.6,112.0,0.9873156547546387
Exp_01_Aug_2024_0800_channel_1.wav,112.0,112.4,0.9605028033256531
Exp_01_Aug_2024_0800_channel_1.wav,118.8,119.2,0.531299889087677
Exp_01_Aug_2024_0800_channel_1.wav,125.6,126.0,0.5352219343185425
Exp_01_Aug_2024_0800_channel_1.wav,129.2,129.6,0.7803362011909485
Exp_01_Aug_2024_0800_channel_1.wav,133.6,134.0,0.7525500059127808
Exp_01_Aug_2024_0800_channel_1.wav,134.4,134.8,0.5087534189224243
Exp_01_Aug_2024_0800_channel_1.wav,136.8,137.2,0.534013569355011
Exp_01_Aug_2024_0800_channel_1.wav,139.2,139.6,0.5575679540634155
Exp_01_Aug_2024_0800_channel_1.wav,140.0,140.4,0.7658708095550537
Exp_01_Aug_2024_0800_channel_1.wav,140.4,140.8,0.9999698400497437
Exp_01_Aug_2024_0800_channel_1.wav,140.8,141.2,0.974413275718689
Exp_01_Aug_2024_0800_channel_1.wav,141.6,142.0,0.9568396806716919
Exp_01_Aug_2024_0800_channel_1.wav,142.0,142.4,0.7613214254379272
Exp_01_Aug_2024_0800_channel_1.wav,145.2,145.6,0.6078357100486755
Exp_01_Aug_2024_0800_channel_1.wav,153.6,154.0,0.6794297695159912
Exp_01_Aug_2024_0800_channel_1.wav,155.2,155.6,0.9999034404754639
Exp_01_Aug_2024_0800_channel_1.wav,166.8,167.2,0.838584840297699
Exp_01_Aug_2024_0800_channel_1.wav,168.4,168.8,0.5270362496376038
Exp_01_Aug_2024_0800_channel_1.wav,176.0,176.4,0.9992534518241882
Exp_01_Aug_2024_0800_channel_1.wav,176.4,176.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,184.4,184.8,0.9984190464019775
Exp_01_Aug_2024_0800_channel_1.wav,184.8,185.2,0.8833186626434326
Exp_01_Aug_2024_0800_channel_1.wav,185.2,185.6,0.5428032279014587
Exp_01_Aug_2024_0800_channel_1.wav,185.6,186.0,0.9999496936798096
Exp_01_Aug_2024_0800_channel_1.wav,186.8,187.2,0.9818449020385742
Exp_01_Aug_2024_0800_channel_1.wav,187.2,187.6,0.5661114454269409
Exp_01_Aug_2024_0800_channel_1.wav,188.4,188.8,0.9931489825248718
Exp_01_Aug_2024_0800_channel_1.wav,194.8,195.2,0.9936622381210327
Exp_01_Aug_2024_0800_channel_1.wav,195.2,195.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,195.6,196.0,0.658358097076416
Exp_01_Aug_2024_0800_channel_1.wav,196.0,196.4,0.9999693632125854
Exp_01_Aug_2024_0800_channel_1.wav,200.0,200.4,0.744637668132782
Exp_01_Aug_2024_0800_channel_1.wav,200.4,200.8,0.8446232676506042
Exp_01_Aug_2024_0800_channel_1.wav,200.8,201.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,201.2,201.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,203.2,203.6,0.6412452459335327
Exp_01_Aug_2024_0800_channel_1.wav,206.0,206.4,0.9998188614845276
Exp_01_Aug_2024_0800_channel_1.wav,206.4,206.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,206.8,207.2,0.9895058274269104
Exp_01_Aug_2024_0800_channel_1.wav,207.2,207.6,0.999767005443573
Exp_01_Aug_2024_0800_channel_1.wav,207.6,208.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,208.4,208.8,0.9842379689216614
Exp_01_Aug_2024_0800_channel_1.wav,212.8,213.2,0.9999505281448364
Exp_01_Aug_2024_0800_channel_1.wav,213.2,213.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,213.6,214.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,216.0,216.4,0.7859392762184143
Exp_01_Aug_2024_0800_channel_1.wav,216.8,217.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,217.2,217.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,219.2,219.6,0.5734664797782898
Exp_01_Aug_2024_0800_channel_1.wav,220.8,221.2,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,221.2,221.6,0.8004775643348694
Exp_01_Aug_2024_0800_channel_1.wav,222.0,222.4,0.9937735199928284
Exp_01_Aug_2024_0800_channel_1.wav,222.8,223.2,0.979596734046936
Exp_01_Aug_2024_0800_channel_1.wav,226.8,227.2,0.7387792468070984
Exp_01_Aug_2024_0800_channel_1.wav,230.8,231.2,0.9999923706054688
Exp_01_Aug_2024_0800_channel_1.wav,231.2,231.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,231.6,232.0,0.9997313618659973
Exp_01_Aug_2024_0800_channel_1.wav,233.2,233.6,0.7306768298149109
Exp_01_Aug_2024_0800_channel_1.wav,233.6,234.0,0.6417596340179443
Exp_01_Aug_2024_0800_channel_1.wav,236.4,236.8,0.5121941566467285
Exp_01_Aug_2024_0800_channel_1.wav,247.6,248.0,0.8013131618499756
Exp_01_Aug_2024_0800_channel_1.wav,267.6,268.0,0.5278511047363281
Exp_01_Aug_2024_0800_channel_1.wav,275.6,276.0,0.9724999070167542
Exp_01_Aug_2024_0800_channel_1.wav,276.0,276.4,0.9331005215644836
Exp_01_Aug_2024_0800_channel_1.wav,282.4,282.8,0.592345118522644
Exp_01_Aug_2024_0800_channel_1.wav,285.6,286.0,0.998472273349762
Exp_01_Aug_2024_0800_channel_1.wav,291.6,292.0,0.5364679098129272
Exp_01_Aug_2024_0800_channel_1.wav,292.4,292.8,0.8480815887451172
Exp_01_Aug_2024_0800_channel_1.wav,298.8,299.2,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,299.2,299.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,299.6,300.0,0.9653264880180359
Exp_01_Aug_2024_0800_channel_1.wav,300.0,300.4,0.9947735667228699
Exp_01_Aug_2024_0800_channel_1.wav,301.2,301.6,0.5673336386680603
Exp_01_Aug_2024_0800_channel_1.wav,305.2,305.6,0.6225420236587524
Exp_01_Aug_2024_0800_channel_1.wav,306.4,306.8,0.9031694531440735
Exp_01_Aug_2024_0800_channel_1.wav,307.2,307.6,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,307.6,308.0,0.9990353584289551
Exp_01_Aug_2024_0800_channel_1.wav,316.0,316.4,0.9999902248382568
Exp_01_Aug_2024_0800_channel_1.wav,316.4,316.8,0.9907565712928772
Exp_01_Aug_2024_0800_channel_1.wav,316.8,317.2,0.9982110261917114
Exp_01_Aug_2024_0800_channel_1.wav,321.2,321.6,0.5005286335945129
Exp_01_Aug_2024_0800_channel_1.wav,321.6,322.0,0.9451818466186523
Exp_01_Aug_2024_0800_channel_1.wav,322.0,322.4,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,326.4,326.8,0.9507349133491516
Exp_01_Aug_2024_0800_channel_1.wav,326.8,327.2,0.9343183040618896
Exp_01_Aug_2024_0800_channel_1.wav,327.2,327.6,0.9948902130126953
Exp_01_Aug_2024_0800_channel_1.wav,373.2,373.6,0.9976135492324829
Exp_01_Aug_2024_0800_channel_1.wav,373.6,374.0,0.985645055770874
Exp_01_Aug_2024_0800_channel_1.wav,374.0,374.4,0.5792269110679626
Exp_01_Aug_2024_0800_channel_1.wav,377.6,378.0,0.8945148587226868
Exp_01_Aug_2024_0800_channel_1.wav,379.6,380.0,0.9450821876525879
Exp_01_Aug_2024_0800_channel_1.wav,380.0,380.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,380.4,380.8,0.999599277973175
Exp_01_Aug_2024_0800_channel_1.wav,380.8,381.2,0.9999988079071045
Exp_01_Aug_2024_0800_channel_1.wav,387.6,388.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,388.0,388.4,0.9999983310699463
Exp_01_Aug_2024_0800_channel_1.wav,390.8,391.2,0.9160951375961304
Exp_01_Aug_2024_0800_channel_1.wav,391.2,391.6,0.5742552280426025
Exp_01_Aug_2024_0800_channel_1.wav,391.6,392.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,392.0,392.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,397.6,398.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,398.0,398.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,398.4,398.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,398.8,399.2,0.9112839102745056
Exp_01_Aug_2024_0800_channel_1.wav,404.8,405.2,0.6429482102394104
Exp_01_Aug_2024_0800_channel_1.wav,408.8,409.2,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,410.4,410.8,0.9784159660339355
Exp_01_Aug_2024_0800_channel_1.wav,412.0,412.4,0.5109829902648926
Exp_01_Aug_2024_0800_channel_1.wav,420.8,421.2,0.9270179867744446
Exp_01_Aug_2024_0800_channel_1.wav,426.4,426.8,0.9221112132072449
Exp_01_Aug_2024_0800_channel_1.wav,427.6,428.0,0.9928713440895081
Exp_01_Aug_2024_0800_channel_1.wav,428.0,428.4,0.9593956470489502
Exp_01_Aug_2024_0800_channel_1.wav,429.2,429.6,0.517490804195404
Exp_01_Aug_2024_0800_channel_1.wav,430.0,430.4,0.9227110743522644
Exp_01_Aug_2024_0800_channel_1.wav,430.4,430.8,0.5168052315711975
Exp_01_Aug_2024_0800_channel_1.wav,434.8,435.2,0.9961258769035339
Exp_01_Aug_2024_0800_channel_1.wav,437.6,438.0,0.6528741717338562
Exp_01_Aug_2024_0800_channel_1.wav,439.2,439.6,0.9591224789619446
Exp_01_Aug_2024_0800_channel_1.wav,440.0,440.4,0.5842071771621704
Exp_01_Aug_2024_0800_channel_1.wav,442.4,442.8,0.9879549741744995
Exp_01_Aug_2024_0800_channel_1.wav,442.8,443.2,0.9845232963562012
Exp_01_Aug_2024_0800_channel_1.wav,443.2,443.6,0.9999990463256836
Exp_01_Aug_2024_0800_channel_1.wav,446.8,447.2,0.8008257150650024
Exp_01_Aug_2024_0800_channel_1.wav,447.2,447.6,0.9243192076683044
Exp_01_Aug_2024_0800_channel_1.wav,454.4,454.8,0.9994317889213562
Exp_01_Aug_2024_0800_channel_1.wav,454.8,455.2,0.9989615678787231
Exp_01_Aug_2024_0800_channel_1.wav,455.2,455.6,0.9554778337478638
Exp_01_Aug_2024_0800_channel_1.wav,456.4,456.8,0.9677552580833435
Exp_01_Aug_2024_0800_channel_1.wav,459.2,459.6,0.9682372212409973
Exp_01_Aug_2024_0800_channel_1.wav,460.0,460.4,0.9853191375732422
Exp_01_Aug_2024_0800_channel_1.wav,460.4,460.8,0.6802023649215698
Exp_01_Aug_2024_0800_channel_1.wav,460.8,461.2,0.8301887512207031
Exp_01_Aug_2024_0800_channel_1.wav,461.6,462.0,0.9991798996925354
Exp_01_Aug_2024_0800_channel_1.wav,466.4,466.8,0.8341336846351624
Exp_01_Aug_2024_0800_channel_1.wav,467.2,467.6,0.9999982118606567
Exp_01_Aug_2024_0800_channel_1.wav,469.2,469.6,0.769385039806366
Exp_01_Aug_2024_0800_channel_1.wav,470.0,470.4,0.5484106540679932
Exp_01_Aug_2024_0800_channel_1.wav,471.2,471.6,0.6983026266098022
Exp_01_Aug_2024_0800_channel_1.wav,475.2,475.6,0.5008252859115601
Exp_01_Aug_2024_0800_channel_1.wav,475.6,476.0,0.8788232803344727
Exp_01_Aug_2024_0800_channel_1.wav,476.0,476.4,0.9994435906410217
Exp_01_Aug_2024_0800_channel_1.wav,477.2,477.6,0.7286688089370728
Exp_01_Aug_2024_0800_channel_1.wav,477.6,478.0,0.7568660974502563
Exp_01_Aug_2024_0800_channel_1.wav,480.0,480.4,0.9132006168365479
Exp_01_Aug_2024_0800_channel_1.wav,481.6,482.0,0.7559484243392944
Exp_01_Aug_2024_0800_channel_1.wav,485.6,486.0,0.6499534249305725
Exp_01_Aug_2024_0800_channel_1.wav,487.6,488.0,0.9017050266265869
Exp_01_Aug_2024_0800_channel_1.wav,488.0,488.4,0.9939606189727783
Exp_01_Aug_2024_0800_channel_1.wav,488.4,488.8,0.999987006187439
Exp_01_Aug_2024_0800_channel_1.wav,490.0,490.4,0.5776693224906921
Exp_01_Aug_2024_0800_channel_1.wav,495.2,495.6,0.8590938448905945
Exp_01_Aug_2024_0800_channel_1.wav,495.6,496.0,0.966253399848938
Exp_01_Aug_2024_0800_channel_1.wav,496.0,496.4,0.9999874830245972
Exp_01_Aug_2024_0800_channel_1.wav,498.8,499.2,0.9436055421829224
Exp_01_Aug_2024_0800_channel_1.wav,500.4,500.8,0.5455981492996216
Exp_01_Aug_2024_0800_channel_1.wav,502.0,502.4,0.99998939037323
Exp_01_Aug_2024_0800_channel_1.wav,502.4,502.8,0.7102529406547546
Exp_01_Aug_2024_0800_channel_1.wav,502.8,503.2,0.9716843366622925
Exp_01_Aug_2024_0800_channel_1.wav,506.0,506.4,0.6455687284469604
Exp_01_Aug_2024_0800_channel_1.wav,506.4,506.8,0.9594532251358032
Exp_01_Aug_2024_0800_channel_1.wav,506.8,507.2,0.9990102052688599
Exp_01_Aug_2024_0800_channel_1.wav,507.2,507.6,0.9961950778961182
Exp_01_Aug_2024_0800_channel_1.wav,512.4,512.8,0.874713659286499
Exp_01_Aug_2024_0800_channel_1.wav,512.8,513.2,0.9928916692733765
Exp_01_Aug_2024_0800_channel_1.wav,513.6,514.0,0.673283576965332
Exp_01_Aug_2024_0800_channel_1.wav,521.2,521.6,0.9999305009841919
Exp_01_Aug_2024_0800_channel_1.wav,521.6,522.0,0.9963887929916382
Exp_01_Aug_2024_0800_channel_1.wav,525.6,526.0,0.9203595519065857
Exp_01_Aug_2024_0800_channel_1.wav,526.4,526.8,0.6683909893035889
Exp_01_Aug_2024_0800_channel_1.wav,526.8,527.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,528.4,528.8,0.9468175768852234
Exp_01_Aug_2024_0800_channel_1.wav,528.8,529.2,0.9437651038169861
Exp_01_Aug_2024_0800_channel_1.wav,529.2,529.6,0.9997708201408386
Exp_01_Aug_2024_0800_channel_1.wav,535.2,535.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,535.6,536.0,0.9999922513961792
Exp_01_Aug_2024_0800_channel_1.wav,536.0,536.4,0.9999988079071045
Exp_01_Aug_2024_0800_channel_1.wav,538.8,539.2,0.9965497255325317
Exp_01_Aug_2024_0800_channel_1.wav,540.4,540.8,0.9939842820167542
Exp_01_Aug_2024_0800_channel_1.wav,540.8,541.2,0.5030296444892883
Exp_01_Aug_2024_0800_channel_1.wav,541.2,541.6,0.5024666786193848
Exp_01_Aug_2024_0800_channel_1.wav,548.4,548.8,0.9754746556282043
Exp_01_Aug_2024_0800_channel_1.wav,548.8,549.2,0.9998582601547241
Exp_01_Aug_2024_0800_channel_1.wav,549.2,549.6,0.9995480179786682
Exp_01_Aug_2024_0800_channel_1.wav,549.6,550.0,0.9782404899597168
Exp_01_Aug_2024_0800_channel_1.wav,552.0,552.4,0.8524300456047058
Exp_01_Aug_2024_0800_channel_1.wav,557.6,558.0,0.9058257937431335
Exp_01_Aug_2024_0800_channel_1.wav,558.0,558.4,0.9758468866348267
Exp_01_Aug_2024_0800_channel_1.wav,558.4,558.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,563.6,564.0,0.5433706045150757
Exp_01_Aug_2024_0800_channel_1.wav,564.0,564.4,0.5849571228027344
Exp_01_Aug_2024_0800_channel_1.wav,578.0,578.4,0.9679329991340637
Exp_01_Aug_2024_0800_channel_1.wav,578.4,578.8,0.5469508171081543
Exp_01_Aug_2024_0800_channel_1.wav,580.4,580.8,0.5137039422988892
Exp_01_Aug_2024_0800_channel_1.wav,584.0,584.4,0.9975524544715881
Exp_01_Aug_2024_0800_channel_1.wav,584.4,584.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,587.2,587.6,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,588.0,588.4,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,588.8,589.2,0.8026617169380188
Exp_01_Aug_2024_0800_channel_1.wav,590.8,591.2,0.8510304689407349
Exp_01_Aug_2024_0800_channel_1.wav,594.0,594.4,0.5822377800941467
Exp_01_Aug_2024_0800_channel_1.wav,596.4,596.8,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,596.8,597.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,597.2,597.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,597.6,598.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,605.6,606.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,606.0,606.4,0.998606264591217
Exp_01_Aug_2024_0800_channel_1.wav,606.4,606.8,0.9992788434028625
Exp_01_Aug_2024_0800_channel_1.wav,607.2,607.6,0.5112054944038391
Exp_01_Aug_2024_0800_channel_1.wav,614.4,614.8,0.5146785378456116
Exp_01_Aug_2024_0800_channel_1.wav,614.8,615.2,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,617.6,618.0,0.999976396560669
Exp_01_Aug_2024_0800_channel_1.wav,620.8,621.2,0.9996138215065002
Exp_01_Aug_2024_0800_channel_1.wav,621.2,621.6,0.676202654838562
Exp_01_Aug_2024_0800_channel_1.wav,621.6,622.0,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,622.0,622.4,0.9996962547302246
Exp_01_Aug_2024_0800_channel_1.wav,624.8,625.2,0.9977931976318359
Exp_01_Aug_2024_0800_channel_1.wav,625.2,625.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,625.6,626.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,626.8,627.2,0.678345263004303
